book_id,title,price_incl_tax,stock_count,rating,description,category,category_encoded,price_incl_tax_scaled,stock_count_scaled,rating_class,desc_length,desc_word_count,price_per_rating,stock_price_ratio,is_expensive,is_high_stock,bucket_cheap,bucket_expensive,bucket_mid,bucket_premium,tfidf_age,tfidf_america,tfidf_american,tfidf_art,tfidf_author,tfidf_away,tfidf_beautiful,tfidf_best,tfidf_bestselling,tfidf_bestselling author,tfidf_book,tfidf_change,tfidf_children,tfidf_city,tfidf_come,tfidf_comes,tfidf_dark,tfidf_day,tfidf_death,tfidf_different,tfidf_does,tfidf_family,tfidf_father,tfidf_finds,tfidf_friend,tfidf_friends,tfidf_girl,tfidf_god,tfidf_good,tfidf_great,tfidf_heart,tfidf_help,tfidf_high,tfidf_history,tfidf_home,tfidf_human,tfidf_itâ,tfidf_journey,tfidf_just,tfidf_know,tfidf_known,tfidf_knows,tfidf_life,tfidf_like,tfidf_little,tfidf_live,tfidf_lives,tfidf_living,tfidf_ll,tfidf_long,tfidf_love,tfidf_make,tfidf_man,tfidf_men,tfidf_modern,tfidf_mother,tfidf_music,tfidf_new,tfidf_new york,tfidf_night,tfidf_novel,tfidf_offers,tfidf_old,tfidf_past,tfidf_people,tfidf_perfect,tfidf_personal,tfidf_place,tfidf_power,tfidf_powerful,tfidf_read,tfidf_readers,tfidf_recipes,tfidf_school,tfidf_secret,tfidf_secrets,tfidf_series,tfidf_sheâ,tfidf_stories,tfidf_story,tfidf_takes,tfidf_things,tfidf_thought,tfidf_time,tfidf_times,tfidf_true,tfidf_truth,tfidf_want,tfidf_war,tfidf_way,tfidf_woman,tfidf_women,tfidf_work,tfidf_world,tfidf_year,tfidf_year old,tfidf_years,tfidf_york,tfidf_york times,tfidf_young
6d2f70d9424f41a1,The Hunger Games (The Hunger Games #1),29.85,4,5,"Winning will make you famous. Losing means certain death.The nation of Panem, formed from a post-apocalyptic North America, is a country that consists of a wealthy Capitol region surrounded by 12 poorer districts. Early in its history, a rebellion led by a 13th district against the Capitol resulted in its destruction and the creation of an annual televised event known as t Winning will make you famous. Losing means certain death.The nation of Panem, formed from a post-apocalyptic North America, is a country that consists of a wealthy Capitol region surrounded by 12 poorer districts. Early in its history, a rebellion led by a 13th district against the Capitol resulted in its destruction and the creation of an annual televised event known as the Hunger Games. In punishment, and as a reminder of the power and grace of the Capitol, each district must yield one boy and one girl between the ages of 12 and 18 through a lottery system to participate in the games. The 'tributes' are chosen during the annual Reaping and are forced to fight to the death, leaving only one survivor to claim victory.When 16-year-old Katniss's young sister, Prim, is selected as District 12's female representative, Katniss volunteers to take her place. She and her male counterpart Peeta, are pitted against bigger, stronger representatives, some of whom have trained for this their whole lives. , she sees it as a death sentence. But Katniss has been close to death before. For her, survival is second nature. ...more",Default,14,0.3970794158831767,0.14285714285714285,1,1505,251,5.97,0.134,0,0,False,False,True,False,0.0,0.38735224935193924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285779238497317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18351926522876413,0.0,0.0,0.0,0.0,0.0,0.0,0.31240796168764756,0.0,0.0,0.0,0.0,0.0,0.0,0.3648370832180909,0.0,0.0,0.0,0.0,0.0,0.17525948949476183,0.0,0.0,0.0,0.0,0.277080421037108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543064578704142,0.0,0.0,0.0,0.0,0.1943091028391573,0.18920682001048272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16689670366763792,0.20256390134098679,0.0,0.0,0.0,0.16994358435038107
2f0213137a80d485,Searching for Meaning in Gailana,38.73,13,1,"Gailana is the central island of the world; Aurganots, Reminos, Hindarassis, Pelanese, and Free People, different societies with different customs and values, live in it. Gailana is old, with a history rich in events and civilisations. The mother island has undergone important changes in recent decades, including a devastating war from which the Aurganots emerged victoriou Gailana is the central island of the world; Aurganots, Reminos, Hindarassis, Pelanese, and Free People, different societies with different customs and values, live in it. Gailana is old, with a history rich in events and civilisations. The mother island has undergone important changes in recent decades, including a devastating war from which the Aurganots emerged victorious. Following this war, Aurganot has become a country of wealth, technology, and power, dominating all others.In this modern age, Aurganots value their new found joie de vivre; Pelanese love commerce and business; Reminos are still dedicated to honour and glory in war; Hindarassis continue to care most about their families; and the Free People cherish their freedom above anything else. Among the Free People, a young Levon has set a high and ambitious goal: to seek and find the ultimate meaning of all that humans do. Levon has been on his intellectual quest for years, and the coming days are significant. Paratos, the sage of Gailana, is in the land of the Free People, and Levon is readying to meet him. The young man knows that something life changing will come out from this meeting, only he does not imagine what.In this fictional first part of The Story in Three Parts, John H.T. Francis tells the story of Levon, a young and sincere soul looking for meaning in a changing world. This short novel will take you on a journey through Gailana, shows you its diversity, and brings you close to many of its human aspects. Events will develop fast on the island, and Levon is about to be in the midst of them. ...more",Fantasy,16,0.5747149429885976,0.5714285714285714,0,1972,327,38.73,0.3357,1,1,False,True,False,False,0.15314468732787478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15206288891700684,0.0,0.0,0.0,0.0,0.36809599245428803,0.15656249081424536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14655295252905334,0.23052462045951,0.0,0.14001748853186516,0.0,0.1475039728465404,0.0,0.0,0.0,0.15369590092982244,0.0837244632324037,0.0,0.0,0.2640865634242082,0.0,0.0,0.0,0.0,0.10470471582599693,0.0,0.12995962631571154,0.0,0.15963254990926756,0.25480048743287614,0.0,0.08231631425153323,0.0,0.0,0.13363725565766651,0.0,0.20668354373016906,0.0,0.3164639380270052,0.0,0.0,0.0,0.13961497695400105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18732321143544473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421467223187893,0.0,0.0,0.0,0.0,0.19579489560777144,0.0,0.0,0.10982350621069244,0.0,0.0,0.26316747152838027
2ed3a794a70aa85f,Fire Bound (Sea Haven/Sisters of the Heart #5),21.28,3,4,"The #1 New York Times bestselling author of the Sea Haven novels returns to the circle of the six sisters of the heart, bound by the elementsâand to one who possesses the power to inflame the most dangerous passions of all.Flame-haired Lissa Piner is a skilled glass blower whose delicate gift conceals a burning inner strength that can destroy as exquisitely as it can creat The #1 New York Times bestselling author of the Sea Haven novels returns to the circle of the six sisters of the heart, bound by the elementsâand to one who possesses the power to inflame the most dangerous passions of all.Â Flame-haired Lissa Piner is a skilled glass blower whose delicate gift conceals a burning inner strength that can destroy as exquisitely as it can create. Commissioned to design chandeliers for a string of luxury hotels, her remarkable skills have taken her to Italy. But Lissaâs real mission there is a secret. For her entire life has been a lie, leading to a chance to avenge a terrible wrong. Â  Enlisted as her bodyguard is Casmir Prakenskii, a trained assassin living off the grid. In Lissa, he sees a kindred spiritâsomething unexpected and wicked, mysterious and sensual. But more than desire is about to bring them together: because both of their pasts cry out for revenge. And for two people with this many secrets, this much passion, and this many enemies, someone is bound to get burned. ...more",Add a comment,1,0.2256451290258052,0.09523809523809523,1,1415,243,5.32,0.141,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.2627336568057043,0.0,0.0,0.0,0.3117931338783256,0.3545759617599275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012323263407471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10850910576789002,0.0,0.0,0.0,0.0,0.19707750231930263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806318961007658,0.27971240691357896,0.0,0.0,0.0,0.0,0.0,0.1571777518480805,0.0,0.0,0.0,0.30636597666660226,0.0,0.0,0.0,0.0,0.0,0.19638941213606276,0.1950380540629599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844778931412044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27971240691357896,0.3185436491247843,0.0
acd86a5426e21ca0,The Gutsy Girl: Escapades for Your Life of Epic Adventure,37.13,16,1,"Why should girls miss out on the joy of adventure? They can jump off rocks, swing on ropes, and climb trees just as well as boys can. But girls often allow fear to stand in their way.In The Gutsy Girl, author Caroline Paul emboldens girls to seek out a life of exhilaration. Once a young scaredy-cat herself, Caroline decided that fear got in the way of the life she wanted-- Why should girls miss out on the joy of adventure? They can jump off rocks, swing on ropes, and climb trees just as well as boys can. But girls often allow fear to stand in their way.In The Gutsy Girl, author Caroline Paul emboldens girls to seek out a life of exhilaration. Once a young scaredy-cat herself, Caroline decided that fear got in the way of the life she wanted--of excitement, confidence, self-reliance, friendship, and fun. She has since flown planes, rafted big rivers, climbed tall mountains, and fought fires as one of the first female firefighters in San Francisco. In The Gutsy Girl, she shares her greatest escapades as well as those of other girls and women from throughout history, and offers engaging activities such as confidence-building stances, creating a compass, positive self-talk, and using crickets to estimate outside temperatures. Each section includes a place for girls to âjournalâ their adventures, thus encouraging a new generation to develop a zest for challenges and a healthy relationship to risk. The Gutsy Girl is Lean In for young girls, a book about the glorious things that happen when you unshackle from fear and open up to exhilaration. Fully illustrated and enlivened throughout by bestselling illustrator Wendy MacNaughton's whimsical pen-and-ink drawings. ...more",Nonfiction,28,0.5427085417083417,0.7142857142857142,0,1694,280,37.13,0.4309,1,1,False,True,False,False,0.0,0.0,0.0,0.0,0.2842193855504146,0.0,0.0,0.0,0.19920939711975852,0.0,0.14883662987559362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45305684606943203,0.0,0.0,0.0,0.0,0.0,0.0,0.1908861427187084,0.0,0.0,0.0,0.0,0.2569479385190826,0.0,0.0,0.0,0.2801097237060594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11540847829213158,0.0,0.0,0.0,0.21950252494646086,0.0,0.0,0.0,0.0,0.0,0.2010204158940879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20163630568811322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778964462374608,0.0,0.22292115463393908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36896401036945753
d01ac97e2b8947c2,The Murder That Never Was (Forensic Instincts #5),54.11,16,3,"Given the opportunity, would you assume someone else's identity and leave your old life behind? A serendipitous crossing of paths between Lisa Barnes, a down-on-her-luck job seeker, and Julie Forman, a personal trainer to an Olympic hopeful, forever changes the course of both women's lives. One winds up dead and the other finds herself a fugitive, hiding behind one lie aft Given the opportunity, would you assume someone else's identity and leave your old life behind? A serendipitous crossing of paths between Lisa Barnes, a down-on-her-luck job seeker, and Julie Forman, a personal trainer to an Olympic hopeful, forever changes the course of both women's lives. One winds up dead and the other finds herself a fugitive, hiding behind one lie after another as a cold-blooded killer methodically hunts her. Desperately trying to stay alive, the terrified woman enlists the help of Forensic Instincts, a rogue investigative team that clandestinely operates in the gray area between legal and illegal. Safeguarding their client's deception, Forensic Instincts digs into dangerous territory as they try to find out who's after their client and why. Meanwhile, bodies are piling up in Chicago, New Jersey, and Vermont as a megalomaniacal genius will stop at nothing to eradicate anyone who threatens the success of his medical breakthrough. With an unhinged client and a monstrous criminal enterprise as its adversary, Forensic Instincts is forced into uncharted territory to protect their client and save one of their own from becoming the next corpse. Forensic Instincts is an unorthodox, criminal investigative team that carefully navigates the fine line between legal and illegal. The team consists of a behaviorist, a former Navy SEAL, a techo-wiz, an intuitive, a pickpocket, a retired FBI agent, and a human scent evidence dog."" ...more",Fiction,17,0.8823764752950591,0.7142857142857142,1,1843,290,18.04,0.2957,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163466973172653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22760772206375915,0.0,0.0,0.0,0.22562488745459833,0.0,0.0,0.0,0.0,0.0,0.0,0.22842929676340468,0.0,0.0,0.0,0.3528386855727146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13264492409784068,0.0,0.0,0.0,0.0,0.3330509051533532,0.0,0.0,0.0,0.41933558256876624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23391880986752858,0.4338093582024595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9e9932ae1a7d0943,The Silent Twin (Detective Jennifer Knight #3),36.25,1,3,"Iâm alone in the dark, please can you find me â¦Nine-year-old twins Abigail and Olivia vow never to be parted. But when Abigail goes missing from Blackwater Farm, DC Jennifer Knight must find her before itâs too late. Twin sister Olivia has been mute since Abigailâs disappearance. But when she whispers in Jenniferâs ear, Jennifer realises it is Abigailâs voice pleading to b Iâm alone in the dark, please can you find me â¦Nine-year-old twins Abigail and Olivia vow never to be parted. But when Abigail goes missing from Blackwater Farm, DC Jennifer Knight must find her before itâs too late. Twin sister Olivia has been mute since Abigailâs disappearance. But when she whispers in Jenniferâs ear, Jennifer realises it is Abigailâs voice pleading to be found. A damp and decaying house set in acres of desolate scrubland, the farm is a place of secrets, old and new â and Jennifer must unravel them all in order to find the lost girl. But could Oliviaâs bond with her twin hold the key to finding Abigail? And can Jennifer break through her silence in time to save her sisterâs life? A darkly gripping, page-turning thriller that will enthrall fans of Rachel Abbott, Alex Marwoodâs The Wicked Girls and Mark Edwards. Praise for Caroline Mitchell:âFan-bloody-tastic! I enjoyed this book so much that I forced myself to read slowly as I just could not bear for it to endâ¦ I thought the story was brilliant. The characters were creative and kept me hooked. âThe twists and turns kept me gasping for moreâ¦ Could not recommend this book any more highly!â Crime Book Junkie âThis is a well written supernatural detective story, with a surprising twist that I guarantee will keep you glued to the last pageâ¦ at times I couldnât turn the pages quickly enough, itâs atmospheric, gritty and at times just plain scary, and what a twist at the end.â The Book Review CafÃ© âWith a brilliant cast of crime characters, and a plot that was enough to make me feel dizzy, this was a compelling book that I just couldn't get enough of. Every word, every page, every murder, every guess... I couldn't wait for the final piece of the jigsaw to fit into placeâ¦ the word 'thrilling' just doesn't do this justice.â Beccaâs Books ...more",Fantasy,16,0.525105021004201,0.0,1,2272,385,12.08,0.0276,1,0,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32750489678940314,0.0,0.0,0.0,0.0,0.0,0.3043902583718523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600993927219348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721090660170193,0.0,0.3053763804330336,0.0,0.0,0.0,0.09898403930966401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14276414541295715,0.0,0.0,0.0,0.0,0.0,0.09731924184551735,0.0,0.0,0.0,0.0,0.3028699595383444,0.0,0.0,0.0,0.0,0.16951228159133447,0.0,0.0,0.19025425137678917,0.0,0.0,0.0,0.0,0.17791736715206918,0.0,0.0,0.0,0.22146464018371023,0.0,0.0,0.18371480845948765,0.11972600909511874,0.2595060641053786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24651905470751653,0.29920220339336456,0.0,0.0,0.0,0.0
366a236aa1ea6f07,The Road to Little Dribbling: Adventures of an American in Britain (Notes From a Small Island #2),23.21,3,1,"The hilarious and loving sequel to a hilarious and loving classic of travel writing: Notes from a Small Island, Bill Brysonâs valentine to his adopted country of EnglandIn 1995 Bill Bryson got into his car and took a weeks-long farewell motoring trip about England before moving his family back to the United States. The book about that trip, Notes from a Small Island, is up The hilarious and loving sequel to a hilarious and loving classic of travel writing: Notes from a Small Island, Bill Brysonâs valentine to his adopted country of EnglandIn 1995 Bill Bryson got into his car and took a weeks-long farewell motoring trip about England before moving his family back to the United States. The book about that trip, Notes from a Small Island, is uproarious and endlessly endearing, one of the most acute and affectionate portrayals of England in all its glorious eccentricity ever written. Two decades later, he set out again to rediscover that country, and the result is The Road to Little Dribbling. Nothing is funnier than Bill Bryson on the roadâprepare for the total joy and multiple episodes of unseemly laughter. ...more",Travel,47,0.26425285057011405,0.09523809523809523,0,1136,190,23.21,0.1293,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47269959411300555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5108144002929764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041985704771172,0.0,0.0,0.0,0.0,0.5935042188586206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e77033ce559947f7,"Zero to One: Notes on Startups, or How to Build the Future",34.06,8,3,"If you want to build a better future, you must believe in secrets.The great secret of our time is that there are still uncharted frontiers to explore and new inventions to create. In Zero to One , legendary entrepreneur and investor Peter Thiel shows how we can find singular ways to create those new things. Thiel begins with the contrarian premise that we live in an age o If you want to build a better future, you must believe in secrets.The great secret of our time is that there are still uncharted frontiers to explore and new inventions to create. In Zero to One , legendary entrepreneur and investor Peter Thiel shows how we can find singular ways to create those new things. Thiel begins with the contrarian premise that we live in an age of technological stagnation, even if weâre too distracted by shiny mobile devices to notice. Information technology has improved rapidly, but there is no reason why progress should be limited to computers or Silicon Valley. Progress can be achieved in any industry or area of business. It comes from the most important skill that every leader must master: learning to think for yourself.Doing what someone else already knows how to do takes the world from 1 to n, adding more of something familiar. But when you do something new, you go from 0 to 1. The next Bill Gates will not build an operating system. The next Larry Page or Sergey Brin wonât make a search engine. Tomorrowâs champions will not win by competing ruthlessly in todayâs marketplace. They will escape competition altogether, because their businesses will be unique. Zero to One presents at once an optimistic view of the future of progress in America and a new way of thinking about innovation: it starts by learning to ask the questions that lead you to find value in unexpected places. ...more",Nonfiction,28,0.48129625925185043,0.3333333333333333,1,1818,315,11.35,0.2349,0,1,False,False,True,False,0.3181543258785997,0.2071322764493813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18858340388950862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006344025574726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18858340388950862,0.0,0.0,0.0,0.32403169343312255,0.0,0.0,0.0,0.0,0.0,0.14816565145804514,0.0,0.0,0.0,0.0,0.0,0.281971425385115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31480393673989115,0.31263776679859473,0.0,0.0,0.0,0.0,0.1786772779298146,0.2987808997232537,0.0,0.2103834645845075,0.0,0.0,0.0,0.30544259152057796,0.0,0.1385920057076589,0.0,0.0,0.0,0.1144749175214708,0.0,0.0,0.0,0.0,0.0,0.0
9735c969c652dd89,What Happened on Beale Street (Secrets of the South Mysteries #2),25.37,7,5,"What Happened on Beale Street is an exciting addition to the Secrets of the South Mysteries from bestselling author Mary Ellis. These standalone, complex crime dramas follow a private investigator's quest to make the world a better place...solving one case at a time.A cryptic plea for help from a childhood friend sends cousins Nate and Nicki Price from New Orleans to Memph What Happened on Beale Street is an exciting addition to the Secrets of the South Mysteries from bestselling author Mary Ellis. These standalone, complex crime dramas follow a private investigator's quest to make the world a better place...solving one case at a time.A cryptic plea for help from a childhood friend sends cousins Nate and Nicki Price from New Orleans to Memphis, the home of scrumptious barbecue and soulful blues music. When they arrive at Danny Andre's last known address, they discover signs of a struggle and a lifestyle not in keeping with the former choirboy they fondly remember.Danny's sister, Isabelle, reluctantly accepts their help. She and Nate aren't on the best of terms due to a complicated past, yet they will have to get beyond that if they want to save Danny.On top of Danny's alarming disappearance and his troubled relationship with Isabelle, Nate also has to rein in his favorite cousin's overzealousness as a new and eager PI. Confronted with a possible murder, mystery, and mayhem in the land of the Delta blues, Nate must rely on his faith and investigative experience to keep one or more of them from getting killed. ...more",Mystery,26,0.3074614922984597,0.2857142857142857,1,1541,257,5.07,0.2759,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.24074113530305224,0.0,0.0,0.15209785063817707,0.285694014014633,0.3248956400297904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30258588189274455,0.0,0.0,0.0,0.0,0.0,0.0,0.3520163950850034,0.0,0.0,0.1479008660392984,0.0,0.0,0.0,0.0,0.0,0.18881995591438108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242800438956143,0.0,0.0,0.0,0.0,0.21813711689662502,0.20514764430604746,0.0,0.0,0.0,0.0,0.0,0.16823417081537562,0.0,0.0,0.0,0.28829126710898867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30258588189274455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20361924542521498,0.0,0.0,0.0,0.17459914191670928,0.0,0.0,0.0,0.0,0.0,0.1875911181178975,0.0,0.0,0.0,0.0,0.0,0.0
460f97a346b44bac,Three Wishes (River of Time: California #1),44.18,1,2,"BE CAREFUL WHAT YOU WISH FOR. BECAUSE YOU JUST MIGHT GET IT. Zara Ruiz is a normal California girl on the verge of graduating high school and thinking about her dawning future. But when dusk brings a shattering lossâand she discovers a priceless object in the shallows of a tide poolâshe is thrust a hundred-and-eighty years into the past. There she meets handsome ranchero J BE CAREFUL WHAT YOU WISH FOR. BECAUSE YOU JUST MIGHT GET IT. Zara Ruiz is a normal California girl on the verge of graduating high school and thinking about her dawning future. But when dusk brings a shattering lossâand she discovers a priceless object in the shallows of a tide poolâshe is thrust a hundred-and-eighty years into the past. There she meets handsome ranchero Javier de la Venturaâwho has big dreams and bigger secretsâalong with his enchanting family, in a land that is at once familiar, and yet utterly foreign. Between cattle rustlers, pirates and a growing call for statehood, it is not a peaceful time to be a Mexican settler in young Alta California. But it is in that time and place that Zara must decide if she can find what she longs for most in the past, or if her heart's THREE WISHES can only be resolved in the present. ...more",Science Fiction,39,0.68373674734947,0.0,0,1242,218,22.09,0.0226,1,0,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758517436334534,0.0,0.0,0.0,0.0,0.3514652101673251,0.0,0.0,0.0,0.2104281312625535,0.0,0.3803645475288852,0.0,0.0,0.0,0.0,0.0,0.2809338599989887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557312022831623,0.0,0.0,0.0,0.21978553983041235,0.0,0.0,0.0,0.0,0.0,0.3665960083750434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26283376990814644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28503668828906387,0.0,0.0,0.192225386672089
a8f4577a48023344,Vogue Colors A to Z: A Fashion Coloring Book,52.35,4,4,"In this first-ever coloring book from American Vogue, you are invited into a world of fashion fantasy. Twenty-six archival magazine covers from 1912 to 1932, by ten celebrated illustrators living here and abroad, take you back to a more playful and whimsical moment of boas, bows, hats and headpieces, fans, pearls and gloves, and even exotic animals. Coloring book fans of a In this first-ever coloring book from American Vogue, you are invited into a world of fashion fantasy. Twenty-six archival magazine covers from 1912 to 1932, by ten celebrated illustrators living here and abroad, take you back to a more playful and whimsical moment of boas, bows, hats and headpieces, fans, pearls and gloves, and even exotic animals. Coloring book fans of all ages can try their hand at the Art Deco patterns and letters from A to Z and the lively drawings of women dressed for the task at hand, whether it is driving their own car, pruning morning glories in the garden, feeding a dragon, steering a gondola, sitting on a crescent moon, perched on a peacock or riding a zebraâside-saddle, of course. This is the Vogue woman as liberated, stylish, and always dressed for adventure. ...more",Default,14,0.8471694338867775,0.14285714285714285,1,1185,200,13.09,0.0764,1,0,False,False,False,True,0.0,0.0,0.48010513465978716,0.31247560808609487,0.0,0.0,0.0,0.0,0.0,0.0,0.4622663912842935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4698164553561007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648931340760072,0.2901414390316601,0.0,0.2882532023520058,0.0,0.0,0.0,0.0,0.0,0.0
a278db6b2b09cf9f,Someone Like You (The Harrisons #2),52.79,14,5,"Pierce Harrison--yes, that Pierce Harrison, black sheep of the wealthy Harrison clan--has come home to his family's luxurious Long Island compound. The big question is why the dangerously sexy soccer star agreed to coach a kids' soccer team. His co-coach Abby McCord should be grateful. Instead she's fending off some seriously smoldering advances from the scandal-ridden ath Pierce Harrison--yes, that Pierce Harrison, black sheep of the wealthy Harrison clan--has come home to his family's luxurious Long Island compound. The big question is why the dangerously sexy soccer star agreed to coach a kids' soccer team. His co-coach Abby McCord should be grateful. Instead she's fending off some seriously smoldering advances from the scandal-ridden athlete. Good thing bad boys are so not her type . . . Abby is definitely not lacking in passion, but the sweet-faced beauty needs to learn a thing or two about taking a team to the championship--and a whole lot about how to let a man into her once-broken heart. Pierce definitely knows how to make the moves, but will Abby trust that the bachelor the world has condemned as a scoundrel can settle down with the one woman who has taken hold of his heart? ...more",Contemporary,11,0.8559711942388479,0.6190476190476191,1,1210,201,10.56,0.2652,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42863193114184195,0.0,0.0,0.0,0.0,0.0,0.0,0.32336813045937157,0.0,0.0,0.0,0.0,0.0,0.0,0.249684631288011,0.0,0.3869495405417543,0.0,0.0,0.0,0.35106181562537486,0.0,0.0,0.0,0.0,0.0,0.0,0.25587559002755283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37571444650343905,0.0,0.20103557739819328,0.21635903015056027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24167236866821556,0.0,0.0,0.15532298420768587,0.0,0.0,0.0,0.0,0.0,0.0
