book_id,title,price_incl_tax,stock_count,rating,description,category,category_encoded,price_incl_tax_scaled,stock_count_scaled,rating_class,desc_length,desc_word_count,price_per_rating,stock_price_ratio,is_expensive,is_high_stock,bucket_cheap,bucket_expensive,bucket_mid,bucket_premium,tfidf_age,tfidf_america,tfidf_american,tfidf_art,tfidf_author,tfidf_away,tfidf_beautiful,tfidf_best,tfidf_bestselling,tfidf_bestselling author,tfidf_book,tfidf_change,tfidf_children,tfidf_city,tfidf_come,tfidf_comes,tfidf_dark,tfidf_day,tfidf_death,tfidf_different,tfidf_does,tfidf_family,tfidf_father,tfidf_finds,tfidf_friend,tfidf_friends,tfidf_girl,tfidf_god,tfidf_good,tfidf_great,tfidf_heart,tfidf_help,tfidf_high,tfidf_history,tfidf_home,tfidf_human,tfidf_itâ,tfidf_journey,tfidf_just,tfidf_know,tfidf_known,tfidf_knows,tfidf_life,tfidf_like,tfidf_little,tfidf_live,tfidf_lives,tfidf_living,tfidf_ll,tfidf_long,tfidf_love,tfidf_make,tfidf_man,tfidf_men,tfidf_modern,tfidf_mother,tfidf_music,tfidf_new,tfidf_new york,tfidf_night,tfidf_novel,tfidf_offers,tfidf_old,tfidf_past,tfidf_people,tfidf_perfect,tfidf_personal,tfidf_place,tfidf_power,tfidf_powerful,tfidf_read,tfidf_readers,tfidf_recipes,tfidf_school,tfidf_secret,tfidf_secrets,tfidf_series,tfidf_sheâ,tfidf_stories,tfidf_story,tfidf_takes,tfidf_things,tfidf_thought,tfidf_time,tfidf_times,tfidf_true,tfidf_truth,tfidf_want,tfidf_war,tfidf_way,tfidf_woman,tfidf_women,tfidf_work,tfidf_world,tfidf_year,tfidf_year old,tfidf_years,tfidf_york,tfidf_york times,tfidf_young
4aa03792b50f0b22,Little Red,13.47,15,3,"On her way to Grandmas house, Little Red Riding Hood meets a wolf. Now, that might scare some little girlsbut not this little girl! She knows just what the wolf is up to, and shes not going to let him get away with it. In this updated fairy tale with a mischievous twist, talented newcomer Bethan Woollvin uses sly humor, striking visuals, and a dark irreverence to turn a fa On her way to Grandmas house, Little Red Riding Hood meets a wolf. Now, that might scare some little girlsbut not this little girl! She knows just what the wolf is up to, and shes not going to let him get away with it. In this updated fairy tale with a mischievous twist, talented newcomer Bethan Woollvin uses sly humor, striking visuals, and a dark irreverence to turn a familiar tale on its head. ...more",Childrens,7,0.06941388277655536,0.6666666666666665,1,783,145,4.49,1.1136,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.35827880099182713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36202520360785956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223980850329673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25769986861992406,0.0,0.0,0.36591301285996647,0.0,0.0,0.6033386407835742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26891347446728536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffd54178acc9a6a5,Amatus,50.54,15,5,"Crispian, who has lived in a city of darkness all his life, must make a choice: remain safe in his home, but forever wonder what the mysterious light on the horizon could be--or trust a young woman to guide him to a wonderful realm he's never seen, and risk being deceived and led to a terrible death.",Default,14,0.8109621924384878,0.6666666666666665,1,301,57,10.11,0.2968,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452252203218547,0.0,0.0,0.0,0.0,0.4314196860913497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594719387927819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24165459368552336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485371156121416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41898947136075904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619450816671511
b69c852e7e3956af,When Breath Becomes Air,39.36,8,2,"THE NEW YORK TIMES NUMBER ONE BESTSELLER'Finishing this book and then forgetting about it is simply not an option...Unmissable' New York TimesAt the age of thirty-six, on the verge of completing a decadeâs training as a neurosurgeon, Paul Kalanithi was diagnosed with inoperable lung cancer. One day he was a doctor treating the dying, the next he was a patient struggling to THE NEW YORK TIMES NUMBER ONE BESTSELLER'Finishing this book and then forgetting about it is simply not an option...Unmissable' New York TimesAt the age of thirty-six, on the verge of completing a decadeâs training as a neurosurgeon, Paul Kalanithi was diagnosed with inoperable lung cancer. One day he was a doctor treating the dying, the next he was a patient struggling to live.When Breath Becomes Air chronicles Kalanithiâs transformation from a medical student asking what makes a virtuous and meaningful life into a neurosurgeon working in the core of human identity â the brain â and finally into a patient and a new father.What makes life worth living in the face of death? What do you do when when life is catastrophically interrupted? What does it mean to have a child as your own life fades away?Paul Kalanithi died while working on this profoundly moving book, yet his words live on as a guide to us all. When Breath Becomes Air is a life-affirming reflection on facing our mortality and on the relationship between doctor and patient, from a gifted writer who became both. ...more",Nonfiction,28,0.5873174634926985,0.3333333333333333,0,1479,247,19.68,0.2033,1,1,False,True,False,False,0.297410655795528,0.0,0.0,0.0,0.0,0.17260978836477867,0.0,0.0,0.0,0.0,0.2555348385454889,0.0,0.0,0.0,0.0,0.0,0.0,0.2615847546860536,0.1714419716294324,0.0,0.1795757129853991,0.0,0.16918567758048422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16059875007588242,0.0,0.0,0.0,0.0,0.0,0.0,0.2505873925783519,0.0,0.0,0.30290481883704823,0.0,0.17441471168397155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637280143193024,0.34888885657700885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517645552068026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34888885657700885,0.28191294321786103,0.0
99ff4cc6491e8f5c,The Mistake (Off-Campus #2),43.29,15,3,"Heâs a player in more ways than oneâ¦College junior John Logan can get any girl he wants. For this hockey star, life is a parade of parties and hook-ups, but behind his killer grins and easygoing charm, he hides growing despair about the dead-end road heâll be forced to walk after graduation. A sexy encounter with freshman Grace Ivers is just the distraction he needs, but w Heâs a player in more ways than oneâ¦College junior John Logan can get any girl he wants. For this hockey star, life is a parade of parties and hook-ups, but behind his killer grins and easygoing charm, he hides growing despair about the dead-end road heâll be forced to walk after graduation. A sexy encounter with freshman Grace Ivers is just the distraction he needs, but when a thoughtless mistake pushes her away, LoganÂ plans to spend his final year proving to her that heâs worth a second chance.Now heâs going to need to up his gameâ¦After a less than stellar freshman year, Grace is back at Briar University, older, wiser, andÂ soÂ over the arrogant hockey player she nearly handed her V-card to. Sheâs not a charity case, and sheâs not the quiet butterfly she was when they first hooked up. If Logan expects her to roll over and beg like all his other puck bunnies, he can think again. He wants her back? Heâll have to work for it. This time around, sheâll be the one in the driverâs seatâ¦and she plans on driving him wild. ...more",New Adult,27,0.6659331866373275,0.6666666666666665,1,1445,256,14.43,0.3465,1,1,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.22256725194626295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33909963063169024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2710497807513825,0.0,0.0,0.0,0.20965383189577244,0.16999893543763586,0.0,0.0,0.0,0.0,0.5463945813562026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48593217342066436,0.0,0.0,0.0,0.0,0.0,0.1497722749461446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19220477588274995,0.0,0.3083851196592098,0.0,0.0,0.0,0.0,0.0
8a150fd8ff5d7686,History of Beauty,10.29,8,4,"Now in paperback, Umberto Ecoâs groundbreaking and much-acclaimed first illustrated book has been a critical success since its first publication in 2004. What is beauty? Umberto Eco, among Italyâs finest and most important contemporary thinkers, explores the nature, the meaning, and the very history of the idea of beauty in Western culture. The profound and subtle text is Now in paperback, Umberto Ecoâs groundbreaking and much-acclaimed first illustrated book has been a critical success since its first publication in 2004. What is beauty? Umberto Eco, among Italyâs finest and most important contemporary thinkers, explores the nature, the meaning, and the very history of the idea of beauty in Western culture. The profound and subtle text is lavishly illustrated with abundant examples of sublime painting and sculpture and lengthy quotations from writers and philosophers. This is the first paperback edition of History of Beauty, making this intellectual and philosophical journey with one of the worldâs most acclaimed thinkers available in a more compact and affordable format.From the Trade Paperback edition ...more",Art,3,0.0058011602320464095,0.3333333333333333,1,1139,170,2.57,0.7775,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48792457446971493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775630299809123,0.0,0.0,0.0,0.4004088506096706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e9dd8431170c09e,Rework,44.88,3,2,"Most business books give you the same old advice: Write a business plan, study the competition, seek investors, yadda yadda. If you're looking for a book like that, put this one back on the shelf.Rework shows you a better, faster, easier way to succeed in business. Read it and you'll know why plans are actually harmful, why you don't need outside investors, and why you're Most business books give you the same old advice: Write a business plan, study the competition, seek investors, yadda yadda. If you're looking for a book like that, put this one back on the shelf.Rework shows you a better, faster, easier way to succeed in business. Read it and you'll know why plans are actually harmful, why you don't need outside investors, and why you're better off ignoring the competition.Â The truth is, you need less than you think. You don't need to be a workaholic. You don't need to staff up. You don't need to waste time on paperwork or meetings. You don't even need an office. Those are all just excuses.Â  What you really need to do is stop talking and start working. This book shows you the way. You'll learn how to be more productive, how to get exposure without breaking the bank, and tons more counterintuitive ideas that will inspire and provoke you.With its straightforward language and easy-is-better approach, Rework is the perfect playbook for anyone whoâs ever dreamed of doing it on their own. Hardcore entrepreneurs, small-business owners, people stuck in day jobs they hate, victims of ""downsizing,"" and artists who donât want to starve anymore will all find valuable guidance in these pages. ...more",Business,6,0.697739547909582,0.09523809523809523,0,1622,275,22.44,0.0668,1,0,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30148486598884844,0.0,0.0,0.0,0.0,0.0,0.0,0.18227752184815602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464785063799486,0.3171746168895339,0.0,0.0,0.0,0.26336646094060057,0.0,0.0,0.0,0.0,0.43967739168900927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796927276812888,0.0,0.16411660913741621,0.2102841982710904,0.0,0.0,0.0,0.0,0.3687156374115167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13704114570772982,0.0,0.0,0.2110701741764214,0.19896146673211754,0.0,0.3207779305884741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9147c5251cc99eb1,The Story of Art,41.14,7,4,"This text is the 16th revised and updated edition of this introduction to art, from the earliest cave paintings to experimental art. Eight new artists from the modern period have been introduced. They are: Corot, Kollwitz, Nolde, de Chirico, Brancussi, Magritte, Nicolson and Morandi. A sequence of new endings have been added, and the captions are now fuller, including the This text is the 16th revised and updated edition of this introduction to art, from the earliest cave paintings to experimental art. Eight new artists from the modern period have been introduced. They are: Corot, Kollwitz, Nolde, de Chirico, Brancussi, Magritte, Nicolson and Morandi. A sequence of new endings have been added, and the captions are now fuller, including the medium and dimension of the works illustrated. Six fold-outs present selected large-scale works. They are: Van Eyck's Ghent Altarpiece, Leonardo's Last Supper, Botticelli's Birth of Venus, Jackson Pollock's One (Number 31, 1950), Van der Weyden's Descent from the Cross and Michelangelo's Sistine Chapel ceiling. ...more",Art,3,0.6229245849169835,0.2857142857142857,1,1070,165,10.28,0.1702,1,0,False,True,False,False,0.0,0.0,0.0,0.7741539820472464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120515121257313,0.0,0.0,0.3721409155281687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01a177623cce9596,A Brush of Wings (Angels Walking #3),55.51,14,1,"From #1 New York Times bestselling author Karen Kingsbury comes the third novel in the unforgettable Angels Walking series about divine intervention and the trials and triumphs of life for a group of friends.Despite needing a heart transplant and against the advice of her doctor, Mary Catherine moves to Uganda to work at a brand new orphanage. Whatever time she has left, M From #1 New York Times bestselling author Karen Kingsbury comes the third novel in the unforgettable Angels Walking series about divine intervention and the trials and triumphs of life for a group of friends.Despite needing a heart transplant and against the advice of her doctor, Mary Catherine moves to Uganda to work at a brand new orphanage. Whatever time she has left, Mary Catherine wants to spend it helping childrenâespecially since there will be no children of her own. The only problem is Major League Baseball player Marcus Dillinger, the man she never meant to fall in love with. Neither Marcus nor Mary Catherineâs other friendsâTyler Ames and Sami Dawsonâknow just how serious her heart condition is.Still, Marcus is sure in the depths of his soul that something isnât right. Ultimately his correspondence with Mary Catherine leads him on a desperate life-or-death mission to rescue her and get her to a US hospital before time runs out. Meanwhile, Sami and Tyler struggle with issues of their own. In a season when Tyler plans to ask Sami to marry him, the very core of their relationship is in jeopardy.The team of angels walking is busier than ever in this epic battle between life and death. A Brush of Wings is a poignant tale of love, sacrifice, and the power of faith. ...more",Add a comment,1,0.910382076415283,0.6190476190476191,0,1683,284,55.51,0.2522,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.19671916065634057,0.0,0.0,0.0,0.2334519465098944,0.26548515494499536,0.0,0.0,0.15429229905344446,0.0,0.0,0.2525234775971815,0.0,0.0,0.2455821243009717,0.0,0.0,0.0,0.0,0.0,0.0,0.2439477442372528,0.0,0.0,0.0,0.0,0.2795567788990976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10503726199063747,0.13433005785192798,0.0,0.0,0.1938747057398073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720306058993602,0.0,0.12611107236702532,0.0,0.0,0.0,0.0,0.19061395662582062,0.20943182758612366,0.0,0.21956697824118449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13548049468374002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24001898768779328,0.0,0.0,0.0,0.0,0.0,0.0,0.2062303989875504,0.21299993706328552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21352460661562014,0.0,0.0,0.0,0.0,0.20943182758612366,0.23850632633098914,0.0
18ad3ed896c7ce05,Join,35.67,16,5,"What if you could live multiple lives simultaneously, have constant, perfect companionship, and never die? Thatâs the promise of Join, a revolutionary technology that allows small groups of minds to unite, forming a single consciousness that experiences the world through multiple bodies. But as two best friends, Chance and Lucky, living in an alternate version of our own n What if you could live multiple lives simultaneously, have constant, perfect companionship, and never die? Thatâs the promise of Join, a revolutionary technology that allows small groups of minds to unite, forming a single consciousness that experiences the world through multiple bodies. But as two best friends, Chance and Lucky, living in an alternate version of our own near future quickly discover, the light of that miracle may be blinding them to its horrors.Jolted out of comfortable, professional routines by a brutal encounter with a terrifying stranger and a malfunction in the join technology, Chance and Lucky follow a faint trail of clues off the grid in their desperate search for a cure. Their journey leads them into the scarred heart of the North American continent. There, within the improvised shelter of the âsolosâ left behind by the rush of technology, they encounter the architects of a new kind of human consciousness. With the planet descending into environmental ruin, their trust of each other becomes their only guide through the moral hazards of a society in which individual identity has come undone. Along the way, they must confront their own long-buried secrets, and learn how their story of injured conscience connects them to the arc of human evolution.A deftly crafted, kaleidoscopic novel with the pulse of a thriller, Join explores big ideas in the current zeitgeist on an intimate, human scale. ...more",Science Fiction,39,0.513502700540108,0.7142857142857142,1,1826,291,7.13,0.4486,0,1,False,True,False,False,0.0,0.0,0.19235136101242156,0.0,0.0,0.0,0.0,0.26843137875598344,0.0,0.0,0.0,0.0,0.0,0.0,0.18822926082183142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111830560356209,0.0,0.0,0.0,0.0,0.16992487189998734,0.0,0.0,0.0,0.0,0.3637293904951684,0.0,0.18258606011583262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32689645041168847,0.2710412404020999,0.31869984225936643,0.0,0.16499109703990578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10189428265827709,0.0,0.0,0.1654213071305617,0.0,0.0,0.0,0.0,0.32567916457504975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18628137822103713,0.0,0.0,0.0,0.13694960457317792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398172945407292,0.0,0.0,0.0,0.19553646764183857,0.0,0.0,0.0,0.0,0.0,0.0
709822d0b5bcb7f4,Thirst,17.27,16,5,"On a searing summer Friday, Eddie Chapman has been stuck for hours in a traffic jam. There are accidents along the highway, but ambulances and police are conspicuously absent. When he decides to abandon his car and run home, he sees that the trees along the edge of a stream have been burnt, and the water in the streambed is gone. Something is very wrong.When he arrives hom On a searing summer Friday, Eddie Chapman has been stuck for hours in a traffic jam. There are accidents along the highway, but ambulances and police are conspicuously absent. When he decides to abandon his car and run home, he sees that the trees along the edge of a stream have been burnt, and the water in the streambed is gone. Something is very wrong.When he arrives home, the power is out and there is no running water. The pipes everywhere, it seems, have gone dry. Eddie and his wife, Laura, find themselves thrust together with their neighbors while a sense of unease thickens in the stifling night air. Thirst takes place in the immediate aftermath of a mysterious disaster--the Chapmans and their neighbors suffer the effects of the heat, their thirst, and the terrifying realization that no one is coming to help. As violence rips through the community, Eddie and Laura are forced to recall secrets from their past and question their present humanity. In crisp and convincing prose, Ben Warner compels readers to do the same. What might you do to survive? ...more",Fiction,17,0.14542908581716346,0.7142857142857142,1,1451,253,3.45,0.9265,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915299961323342,0.0,0.0,0.5394553393657385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160842885690331,0.0,0.0,0.0,0.2923928707854441,0.0,0.0,0.0,0.2959302374208815,0.28815952700733993,0.0,0.0,0.28491164792471985,0.0,0.0,0.0,0.3106036223944113,0.0,0.0,0.0,0.0,0.3005585700420953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
044534b0b28b4e87,Living Forward: A Proven Plan to Stop Drifting and Get the Life You Want,12.55,8,3,"Each of us has but one life to live on this earth. What we do with it is our choice. Are we drifting through it as spectators, reacting to our circumstances when necessary and wondering just how we got to this point anyway? Or are we directing it, maximizing the joy and potential of every day, living with a purpose or mission in mind? Too many of us are doing the former--a Each of us has but one life to live on this earth. What we do with it is our choice. Are we drifting through it as spectators, reacting to our circumstances when necessary and wondering just how we got to this point anyway? Or are we directing it, maximizing the joy and potential of every day, living with a purpose or mission in mind? Too many of us are doing the former--and our lives are slipping away one day at a time. But what if we treated life like the gift that it is? What if we lived each day as though it were part of a bigger picture, a ""plan""? That's what ""New York Times ""bestselling author Michael Hyatt and executive coach Daniel Harkavy show us how to do: to design a life with the end in mind, determining in advance the outcomes we desire and path to get there. In this step-by-step guide, they share proven principles that help readers create a simple but effective life plan so that they can get from where they are now to where they really want to be--in every area of life. ...more",Nonfiction,28,0.051010202040408126,0.3333333333333333,1,1382,263,4.18,0.6375,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.1560334338832724,0.19611735292719884,0.0,0.0,0.18516909455662003,0.21057715086263043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188826143201111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18407412862606276,0.0,0.0,0.0,0.0,0.0,0.0,0.23883821652833817,0.0,0.0,0.0,0.3046076806594523,0.14979625675802716,0.0,0.3441571409245542,0.16853388988965826,0.33552773787221324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10727447469089177,0.1661168495925008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17989525614150556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319733332171184,0.16894699777092673,0.0,0.0,0.19160382679815338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661168495925008,0.18917812060677422,0.0
d6670dfe3e7b42bd,The Emerald Mystery,23.15,15,2,"Three young adults are invited to spend a weekend at the exotic Timber Island. Maria is a professional in the sport of bodyboarding. Tina is an apprentice of the sport but very athletic, and she possesses other skills. And lastly there is Axell, a traveler and a veteran bodyboarder. For them, this invitation is extremely attractive because very few people have visited the Three young adults are invited to spend a weekend at the exotic Timber Island. Maria is a professional in the sport of bodyboarding. Tina is an apprentice of the sport but very athletic, and she possesses other skills. And lastly there is Axell, a traveler and a veteran bodyboarder. For them, this invitation is extremely attractive because very few people have visited the place, also known for its secret surf breaks. The adventure sounds irresistible, so they accept the challenge.Once all the guests are on the island, there is only one thing that worries Luis, their host and fellow bodyboarder: to venture out to find a stretch of secret coastline where the young man says they will face majestic wave no one has ever ridden.By this time all of the guests have encountered some very strange things ... and some question whether they are being watched by someone. But who may want to follow them to an island inhabited by only two people, and for what reason? Are these young riders prepared to solve this mystery and accept what they discover as they investigate? Luckily, you'll also be there to accompany them on their journey and reach your own conclusions in this exciting adventure. ...more",Default,14,0.26305261052210444,0.6666666666666665,0,1577,268,11.58,0.6479,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23891855903813014,0.0,0.0,0.25754057126164215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507684046208829,0.0,0.0,0.0,0.21050122280290778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412245231512037,0.0,0.0,0.23223867124513053,0.0,0.0,0.0,0.0,0.0,0.0,0.41557090918796036,0.0,0.0,0.0,0.0,0.0,0.0,0.23295020806472022,0.0,0.16402946739143054,0.0,0.0,0.0,0.23814412270814997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48469683108493294
6d5300b2d8f37e07,"Avatar: The Last Airbender: Smoke and Shadow, Part 3 (Smoke and Shadow #3)",28.09,16,2,"Children are disappearing in the Fire Nation capitol! Avatar Aang and his friends are doing everything in their power to save them - but will it be enough?!What's worse, when Azula - the mad sister of Fire Lord Zuko - appears on the scene, Zuko locks down the capitol to catch her, igniting fear and riots in the streets! Will Zuko follow in his evil father's footsteps in or Children are disappearing in the Fire Nation capitol! Avatar Aang and his friends are doing everything in their power to save them - but will it be enough?!What's worse, when Azula - the mad sister of Fire Lord Zuko - appears on the scene, Zuko locks down the capitol to catch her, igniting fear and riots in the streets! Will Zuko follow in his evil father's footsteps in order to save those he holds dear?!Written and drawn by the creative team behind the best-selling The Promise, The Search and The Rift, Gene Luen Yang and Gurihiru, in collaboration with Avatar: The Last Airbender and Legend of Korra creators Michael Dante DiMartino and Bryan Konietzko, this is the ultimate continuation of Avatar and the perfect companion to Legend of Korra! ...more",Fantasy,16,0.361872374474895,0.7142857142857142,0,1134,199,14.04,0.5696,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23602019565172405,0.0,0.0,0.0,0.0,0.4960993897440724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4602278808216765,0.0,0.0,0.4632618501271792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28635571779620006,0.0,0.0,0.43561338541949757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
