book_id,predicted_rating_class,predicted_rating_class_proba,predicted_rating
a897fe39b1053632,1,0.6328201499755405,2.96
90fa61229261140a,0,0.4395043448621761,2.23
6957f44c3847a760,1,0.5879427460509442,2.86
e00eb4fd7b871a48,1,0.638091246822627,2.97
4165285e1663650f,1,0.6808247044858168,3.34
f77dbf2323deb740,1,0.5182583585821928,2.5
2597b5a345f45e1b,1,0.6214731822097149,3.08
e72a5dfc7e9267b2,1,0.7065885452040651,3.13
e10e1e165dc8be4a,1,0.6344199229507326,3.04
1dfe412b8ac00530,1,0.5166619612350256,2.44
0312262ecafa5a40,0,0.4223902312267345,2.6
30a7f60cd76ca58c,1,0.6416793124728498,3.05
ce6396b0f23f6ecc,1,0.6888645751119578,3.79
3b1c02bac2a429e6,1,0.6676451325010742,3.34
a34ba96d4081e6a4,1,0.6063934294880091,3.66
deda3e61b9514b83,1,0.6706396098169038,2.81
feb7cc7701ecf901,0,0.48118919073838284,2.52
e30f54cea9b38190,0,0.45096240137603727,2.23
a18a4f574854aced,0,0.4055430177324723,2.72
a22124811bfa8350,1,0.5278632999210374,2.92
23356462d1320d61,1,0.5225845582710023,2.73
327f68a59745c102,0,0.4276778217147784,2.49
5674a18a29a43ced,1,0.5579667233161608,2.88
c2e46a2ee3b4a322,1,0.6260573885276844,3.05
00bfed9e18bb36f3,1,0.6279414706225246,3.21
9528d0948525bf5f,1,0.616537124732862,2.78
c7d160c2c0de586f,1,0.6311215414290509,3.02
904208d6aa64b655,1,0.6442353761893598,2.94
4c28def39d850cdf,1,0.6562600223515509,3.46
ccd9ffa25efabdea,1,0.5880789630329945,2.86
6258a1f6a6dcfe50,1,0.6327945680416321,3.34
3c039985229453bf,1,0.5580684455654692,2.68
5dada2b7be26bd03,1,0.6982972927178459,3.61
9f6568e9c95f60b0,0,0.39567858991655563,2.32
6be3beb0793a53e7,1,0.6477328179026065,2.86
668fe56b17cfcd4f,1,0.589702966412602,2.84
094b269567e1c300,0,0.44017317080276674,2.61
19ed25f4641d5efd,1,0.567846086516137,2.87
be5cc846f45496fb,1,0.6183073517732535,2.98
55f9da0c5eea2e10,0,0.4636694854397223,2.69
b4fd5943413e089a,1,0.7484970380671814,3.32
c8f7f0cb1abb9cac,0,0.4942445067342532,2.45
b12b89017878a60d,1,0.5729426937803721,2.99
c27f6e1f185b0383,1,0.6419472337349528,3.45
acddfeab2a407640,0,0.48228959771918745,2.62
3ecb690d1542c568,0,0.4749497430488641,2.58
8d455c7539795d2a,1,0.6558578803870333,3.8
657fe5ead67a7767,1,0.708483983408334,3.37
d170b5a0da46380e,1,0.6220172825739891,2.98
7ae099f3898e0209,1,0.6509475306537861,2.9
9a9d6e9bc555731e,0,0.49743743954944775,2.5
09555be379ad9253,1,0.5279743029980095,2.67
7858914fad68493c,1,0.6468379147226027,3.06
51653ef291ab7ddc,1,0.5829528576480911,2.89
709822d0b5bcb7f4,1,0.634946165200637,3.64
4eed62cf5f8d8edf,1,0.6093755765439998,3.16
b5ea0b5dabed25a8,1,0.5694756375570222,2.76
142d767a56a9254d,0,0.4421974229343663,2.24
5ee94540d0749ea0,1,0.5575598332924251,2.89
cedf82b5086e4691,1,0.6672135433626539,2.95
7d385d34d12e60ff,1,0.5910263665867452,2.94
d01ac97e2b8947c2,1,0.6211945999024401,2.86
aadee1c326d286e3,1,0.6333314011059792,3.09
31075275518532d7,1,0.6300558627524719,3.14
0da9aa9d24677fc0,1,0.6007216515223699,2.79
8c9e6bf2467d740d,1,0.5097092111174298,2.68
acd86a5426e21ca0,1,0.5042450213140498,2.6
a30b270e25489e5c,0,0.4411250390098351,2.4
bd261725b99f5983,1,0.7506042947279269,3.3
43c6a960757cf559,1,0.6242918177561253,2.93
80cfab6bcff3a244,1,0.6371914004444622,2.93
a3d2a4250807f1e9,0,0.4715249343599847,2.29
7d6d2a6c0276f81b,1,0.6422210040431612,3.69
87b0615b6e1f4d7b,1,0.6035946189488238,3.35
e6af5bf1163c1151,1,0.5438645816044201,2.8
6f78a0d744c35456,1,0.5000991884754543,2.73
c849f0b2f5d6a742,1,0.6074253306444166,2.72
53a3d11bb568cc8b,0,0.4736191900946239,2.85
d7310206583a54b6,1,0.532353517460441,2.72
c82a3e358c773c73,1,0.5907146441175124,3.04
0fa6dceead7ce47a,1,0.6944861944877385,4.07
0e691eda369f4e09,1,0.5886573770815917,3.27
e80f8e518b300dfe,0,0.4545254289221411,2.41
7392c0032f92d816,0,0.40607546305268216,2.35
9429b4d59c537af5,1,0.6907849813062548,3.01
889139b8e9c4cb36,1,0.6274766963679198,3.15
11809b1d323b3057,1,0.5381834028478382,2.77
9ffa38d3b832433a,0,0.43609933813479157,2.29
b757c0c361e689ce,1,0.5750373104989784,2.84
3c346ab1e76ae1f6,1,0.5844412797580383,3.04
784bc2279baa878d,1,0.5166755114079838,2.79
fa9610a50a1bf149,0,0.4864370502720748,2.89
72f9d5be3472d34e,1,0.6082180747001282,2.91
460089f796fb3f82,0,0.48759997692797546,2.79
b6ee99bcf06fc91f,1,0.6067141697595053,2.88
57e5a4d515c8ce44,0,0.44213053478470804,2.51
7b75cc7f223791f4,0,0.4291835900173001,2.23
228f74b74f3a08ae,0,0.4340983390848448,2.65
18ad3ed896c7ce05,1,0.6043286085993963,2.99
b136b1b180ca753a,1,0.6250469886635076,2.98
e4f74c16de34d440,1,0.7626172738979602,3.79
8d4eefad7a2b3915,0,0.47581754027093964,2.51
1c89ae5bb804e4de,1,0.6341209811107827,2.94
a6f99b9e687f9d46,0,0.48713468209495003,2.43
2a97cffe61c3c4c7,1,0.5059324239525711,2.66
f2df3bb043a8abb0,0,0.3980209508169213,2.38
9beb96a2300109d7,1,0.6653803569986132,3.08
9e28048cea8d41f7,1,0.6473094933602404,2.97
7add3f8e49ec0826,1,0.5114552777829259,2.64
311c0dd0e354a33e,0,0.43051255392652665,2.39
fce19f9b4a943f22,1,0.5375480010831127,2.79
09b6cc87e62c2c58,1,0.6497028609151222,3.17
7267864328ae8b9d,1,0.6317227100825673,2.9
8754c83ab2a7ae71,1,0.6390201392952936,3.17
7b599c8bfcdd8d30,1,0.6623805872822518,3.18
bee3672891cca906,1,0.6323914757274982,3.21
5ceb951f629700a2,1,0.6015450722441823,3.02
74baabfc8fd84b38,1,0.5831989869350855,2.83
bdf415fd484ea8a7,0,0.4513561803782703,2.81
6d5300b2d8f37e07,1,0.6131966352873016,3.79
38d45839cb1c83c1,0,0.4694712429872075,2.28
70ed59f194b3c556,1,0.6268305863339269,3.14
8a380641491d43ed,1,0.7464552746023216,3.49
f733e8c19d40ec2e,0,0.45797369537464194,2.24
3a6fb983e2554023,1,0.6764885791521692,3.93
842790dfaa937484,1,0.6981562288858109,3.31
01d2001ac1e6f8a3,1,0.5898382272431131,2.92
e4ac92d89b946781,1,0.6522884333323279,3.57
796c87ddbbaaf8c5,1,0.6904895175678756,3.67
9270575728a13a61,1,0.5433567212510364,2.83
b8736690cf263a3c,0,0.48155751382168,2.83
d7d6d50c1e3d0b81,0,0.3760460543355357,2.35
590a9cccf7db9f7d,1,0.6904346545480196,3.01
de3f25248ba0789f,1,0.5140959054711849,2.68
bc2a85fd35fdc7bd,1,0.582918465102574,2.84
37c0cb19713d8dda,1,0.788969728937988,3.22
623e1a180426039b,1,0.7012133456901867,3.5
fd3a622648667296,1,0.6274514258490548,2.95
3bebf34ee9330cbd,1,0.6617714954753552,3.63
f5a92cff83897d48,1,0.5655272810677603,2.83
d6361d16212664ed,1,0.5353161446891722,2.71
961f18db4f138211,1,0.6826090473727965,3.34
0651062381f0636a,1,0.633540842506125,3.5
e98a4efa85070c2f,0,0.37858614224620835,2.44
790ef197c8f236f5,0,0.43121054571104117,2.51
8ec14b1576cb7cb5,0,0.45366249736131264,2.84
209adad1015af86f,1,0.5216866736991241,2.82
e4c7f3487d17fd42,1,0.6004289699059289,3.09
c7b5183f4d1d4efe,1,0.5823901701505229,2.98
99ff4cc6491e8f5c,1,0.5783925521921564,2.78
08db62f24627e71f,0,0.4948110925125367,2.77
e28e330cbdf01126,1,0.5121059252598675,2.7
abeafe151a587d3b,0,0.47424014281395604,2.47
